267788722,33.0205513,34.6743192
267788725,33.0206876,34.6740035
267788747,33.0211249,34.6741379
267788748,33.0212451,34.6742932
267788749,33.0212622,34.6745826
267788750,33.0212107,34.6748508
267788751,33.0209876,34.6750132
267788757,33.0226225,34.6772077
267788775,33.0232640,34.6747998
267788776,33.0235161,34.6738538
267788778,33.0218921,34.6756308
267788837,33.0229951,34.6758090
267788838,33.0236002,34.6759068
267788839,33.0242204,34.6760070
267788840,33.0247876,34.6760951
267788841,33.0253696,34.6761925
267788842,33.0260249,34.6762985
267788843,33.0265929,34.6763923
267788844,33.0271971,34.6764899
267788845,33.0278741,34.6765973
267788846,33.0284596,34.6766919
267788847,33.0288260,34.6767511
267788848,33.0244692,34.6750003
267788849,33.0239849,34.6768597
267788851,33.0236575,34.6780038
267788852,33.0241485,34.6783785
267788918,33.0250720,34.6750971
267788920,33.0253394,34.6742405
267788942,33.0258095,34.6748256
267788943,33.0256814,34.6751949
267788944,33.0248614,34.6782329
267788945,33.0244949,34.6786642
267788948,33.0243173,34.6777965
267788949,33.0249267,34.6778953
267788950,33.0283634,34.6784743
267788952,33.0295466,34.6786979
267788953,33.0289634,34.6789888
267788954,33.0277484,34.6812334
267788957,33.0281779,34.6808644
267788959,33.0293438,34.6790611
267788960,33.0299252,34.6780652
267788961,33.0302469,34.6775853
267788962,33.0307143,34.6771961
267788963,33.0313667,34.6768995
267788964,33.0324935,34.6766802
267788968,33.0227654,34.6766712
267788969,33.0233759,34.6767658
267788970,33.0245633,34.6769488
267788971,33.0251533,34.6770443
267788996,33.0257833,34.6771369
267788997,33.0263538,34.6772263
267788998,33.0269626,34.6773202
267788999,33.0276377,34.6774227
267789000,33.0282424,34.6775159
267789001,33.0253026,34.6785384
267789029,33.0254021,34.6784017
267789030,33.0255083,34.6780016
267789031,33.0262679,34.6752891
267789032,33.0264061,34.6748884
267789085,33.0268951,34.6753898
267789086,33.0260886,34.6780982
267789087,33.0259976,34.6785285
267789088,33.0257329,34.6788824
267789112,33.0262250,34.6792437
267789143,33.0265310,34.6789006
267789144,33.0267796,34.6781911
267789146,33.0276042,34.6751874
267789147,33.0277656,34.6750972
267789148,33.0281785,34.6750974
267789149,33.0287815,34.6750814
267789164,33.0280096,34.6783978
267789167,33.0273533,34.6782965
267789174,33.0273485,34.6760200
267789176,33.0288197,34.6760276
267789177,33.0305673,34.6760105
267789178,33.0281881,34.6760314
267790892,33.0309208,34.6741920
267791075,33.0311583,34.6747661
267791077,33.0312658,34.6751565
267791081,33.0305322,34.6763000
267791303,33.0304942,34.6747725
267791304,33.0305229,34.6751817
267791305,33.0305461,34.6755546
267791307,33.0304037,34.6765256
267791308,33.0302017,34.6767068
267791309,33.0299700,34.6768197
267791310,33.0293778,34.6770950
267791311,33.0288006,34.6773352
267791796,33.0315984,34.6768431
267791905,33.0300192,34.6760150
267791941,33.0293818,34.6760199
267792046,33.0305740,34.6772857
267792052,33.0302293,34.6771829
267792053,33.0297345,34.6775936
267792054,33.0294487,34.6776202
267792055,33.0287958,34.6751565
267793249,33.0299938,34.6741823
267793252,33.0298946,34.6751623
267793253,33.0297911,34.6760200
267793254,33.0287894,34.6747741
267793272,33.0299327,34.6747752
267793274,33.0288160,34.6755369
267793280,33.0298465,34.6755495
267793311,33.0300341,34.6767072
267793313,33.0300770,34.6760296
267793315,33.0304547,34.6760367
267793316,33.0305319,34.6761214
267793317,33.0303775,34.6764319
267793318,33.0302058,34.6766225
267793370,33.0309581,34.6770707
267795021,33.0281581,34.6785959
267795022,33.0291852,34.6786099
267795049,33.0286892,34.6790951
267795051,33.0281436,34.6798564
267795053,33.0275869,34.6803768
267795064,33.0275498,34.6795170
267795086,33.0279994,34.6791424
267795087,33.0281646,34.6790635
267795088,33.0283792,34.6790564
267795120,33.0285037,34.6798473
267795121,33.0288089,34.6804711
267795123,33.0287918,34.6811557
267795124,33.0277876,34.6817226
267795133,33.0285008,34.6805260
267795142,33.0293028,34.6809948
267795143,33.0295977,34.6805650
267795157,33.0294266,34.6825527
267795169,33.0305378,34.6810537
267795170,33.0309826,34.6804269
267795177,33.0289905,34.6808503
267795191,33.0299075,34.6792673
267795192,33.0300226,34.6790991
267795416,33.0315488,34.6782732
267795417,33.0325766,34.6788162
267795418,33.0314072,34.6788362
267795419,33.0317321,34.6783700
267795420,33.0321694,34.6792413
267795432,33.0320815,34.6785643
267795497,33.0302167,34.6815269
267795498,33.0308685,34.6819068
267795500,33.0300777,34.6830410
267795875,33.0282548,34.6831070
267795895,33.0246482,34.6841082
267795896,33.0240712,34.6838249
267795898,33.0249534,34.6829276
267795900,33.0251712,34.6830380
267795901,33.0255800,34.6832452
267795902,33.0259576,34.6837887
267795903,33.0247302,34.6837252
267795905,33.0248504,34.6839228
267795920,33.0254687,34.6844417
267795921,33.0259751,34.6842158
267795922,33.0258120,34.6839406
267795923,33.0260352,34.6837782
267795925,33.0258120,34.6834254
267795926,33.0265330,34.6830513
267795927,33.0268248,34.6834395
267795928,33.0272025,34.6831219
267795929,33.0275802,34.6836583
267795930,33.0280951,34.6840394
267795931,33.0284127,34.6843076
267795932,33.0260867,34.6852039
267795933,33.0257793,34.6848510
267795934,33.0253979,34.6845932
267795946,33.0210399,34.6747366
268155358,32.9291706,34.6686001
268157650,33.0007121,34.6615479
268157654,32.9992044,34.6615949
268157655,32.9984541,34.6615897
268157656,32.9964924,34.6613443
268157657,32.9953605,34.6612190
268157658,32.9938815,34.6611096
268157659,32.9908259,34.6611802
268157660,32.9896233,34.6611634
268157661,32.9890895,34.6611943
268157662,32.9865360,34.6614789
268157663,32.9855441,34.6615120
268157664,32.9840952,34.6614022
268157665,32.9829649,34.6611824
268157666,32.9823668,34.6610633
268477351,32.9900330,34.6551871
268477352,32.9900596,34.6570971
268477353,32.9902055,34.6582126
268477354,32.9901626,34.6591445
268477355,32.9897334,34.6610719
268477356,32.9885318,34.6633451
268477357,32.9877336,34.6653571
268477358,32.9869353,34.6674537
268477359,32.9868152,34.6693103
268477360,32.9869868,34.6718162
268477361,32.9872615,34.6739198
268477362,32.9881885,34.6759950
268477363,32.9888923,34.6776185
268477364,32.9899222,34.6792419
268477365,32.9910380,34.6806041
268477366,32.9898192,34.6809853
268477367,32.9893214,34.6810770
268477368,32.9879481,34.6808653
268477369,32.9855277,34.6806041
268477370,32.9840686,34.6806041
268477371,32.9823691,34.6809147
268477372,32.9810645,34.6811970
268477373,32.9800517,34.6810982
268477374,32.9707648,34.6820158
268477375,32.9698550,34.6822063
268477376,32.9686191,34.6825804
268477377,32.9669196,34.6832156
268477378,32.9649283,34.6839496
268477379,32.9636752,34.6839708
268477380,32.9626967,34.6837097
268477381,32.9619243,34.6836179
268477382,32.9606111,34.6839355
268477383,32.9593665,34.6840132
268477384,32.9574182,34.6840979
268477385,32.9559333,34.6842743
268477386,32.9553582,34.6842743
268477387,32.9545428,34.6837803
268477388,32.9516503,34.6821146
268477389,32.9472901,34.6793901
268477390,32.9466035,34.6784867
268477391,32.9464147,34.6774420
268477392,32.9455993,34.6760656
268477393,32.9447066,34.6747951
268477394,32.9444406,34.6739692
268477395,32.9440372,34.6727551
268477396,32.9437110,34.6710468
268477397,32.9368360,34.6699880
268477398,32.9358661,34.6663666
268477399,32.9355056,34.6647217
268477400,32.9349048,34.6640158
268477402,32.9324414,34.6641923
268477403,32.9281499,34.6674396
268477404,32.9310681,34.6707574
268477405,32.9233005,34.6732986
268477406,32.9211976,34.6737927
268477407,32.9193522,34.6732280
268477408,32.9164769,34.6736162
268477409,32.9149320,34.6735457
268477410,32.9133870,34.6727339
268477411,32.9128844,34.6721086
268477412,32.9114129,34.6691691
268477413,32.9080125,34.6632006
268477414,32.9058768,34.6644393
268477415,32.9053189,34.6639452
268477416,32.9030873,34.6640511
268477417,32.9026153,34.6646158
268477418,32.9008128,34.6639805
268477420,32.9002549,34.6649688
268477422,32.8962209,34.6671219
268477424,32.8915002,34.6701221
268477426,32.8848054,34.6736515
268477428,32.8785827,34.6770044
268477430,32.8720595,34.6809570
268477432,32.8657081,34.6845919
268477434,32.8636481,34.6862858
268477436,32.8618886,34.6875561
268477438,32.8618457,34.6918259
268477440,32.8615453,34.6941547
268477443,32.8618457,34.6982124
268477445,32.8600862,34.7058333
268477447,32.8269555,34.7061861
268477449,32.8261401,34.7043162
268477450,32.8236081,34.7006116
268477451,32.8217198,34.6978243
268477452,32.8208186,34.6968011
268477453,32.8078153,34.6937313
268477454,32.8056695,34.6915436
268477455,32.8034808,34.6895322
268477456,32.8001763,34.6869562
268477457,32.7963998,34.6814511
268477458,32.7941682,34.6786984
268477459,32.7817227,34.6791219
268477460,32.7718951,34.6792984
268477461,32.7679469,34.6818746
268477462,32.7665736,34.6825451
268477463,32.7605045,34.6831336
268477464,32.7606942,34.6758750
268527255,33.0129581,34.6612699
268527256,33.0137594,34.6598468
268527307,33.0162730,34.6612173
268527308,33.0157094,34.6608447
268527309,33.0154477,34.6604961
268527310,33.0153375,34.6604025
268527311,33.0149450,34.6602626
268527312,33.0143517,34.6600791
268527314,33.0128098,34.6593596
268527315,33.0124125,34.6591984
268527316,33.0120131,34.6590310
268527317,33.0118400,34.6589736
268527318,33.0113753,34.6587870
268527319,33.0098230,34.6601757
268527320,33.0106951,34.6598860
268527321,33.0112095,34.6599877
268527322,33.0114732,34.6595786
268527325,33.0134697,34.6603313
268527326,33.0132126,34.6608024
268527327,33.0122588,34.6604503
268527328,33.0124808,34.6599508
268527329,33.0128769,34.6592491
268527330,33.0131390,34.6585764
268527331,33.0125193,34.6581628
268527332,33.0118781,34.6578742
268527333,33.0121772,34.6573274
268527338,33.0124269,34.6568715
268527341,33.0126259,34.6564753
268527342,33.0154546,34.6590406
268527343,33.0166420,34.6593537
268527344,33.0146541,34.6587177
268527345,33.0148564,34.6582203
268527377,33.0168457,34.6615351
268527391,33.0172352,34.6608057
268527392,33.0174646,34.6599244
268527393,33.0179035,34.6590785
268527398,33.0137690,34.6609569
268527399,33.0135338,34.6614862
268527400,33.0153490,34.6615984
268527401,33.0153348,34.6618013
268527402,33.0152326,34.6621235
268527403,33.0114775,34.6586045
268527404,33.0100492,34.6577288
268527405,33.0113120,34.6544264
268527406,33.0111494,34.6553454
268527407,33.0097384,34.6583480
268527408,33.0090600,34.6595230
268527410,33.0087995,34.6601299
268527420,33.0097199,34.6595020
268527421,33.0102282,34.6585093
268527422,33.0075737,34.6602776
268527438,33.0092294,34.6579958
268527439,33.0081538,34.6576560
268527440,33.0081958,34.6573845
268527441,33.0079342,34.6571324
268527442,33.0078929,34.6569879
268527443,33.0089837,34.6555585
268527444,33.0091715,34.6553211
268527451,33.0059633,34.6540229
268527462,33.0059041,34.6541761
268527495,33.0004849,34.6548184
268527510,33.0047096,34.6565955
268527514,33.0054693,34.6553474
268527576,33.0041917,34.6593361
268527577,33.0051640,34.6597333
268527578,33.0057380,34.6599297
268527579,33.0061830,34.6589722
268527580,33.0038711,34.6597623
268527582,33.0044715,34.6591865
268527583,33.0053950,34.6588207
268527584,33.0059830,34.6578779
268527585,33.0061917,34.6533516
268527693,33.0193714,34.6630769
268527694,33.0187759,34.6638551
268527695,33.0243739,34.6666573
268527697,33.0268487,34.6633852
268527698,33.0246894,34.6654876
268527780,33.0244054,34.6659758
268527782,33.0248610,34.6661793
268527953,33.0202684,34.6637248
268527954,33.0227615,34.6654996
268527955,33.0237571,34.6659938
268527956,33.0247184,34.6667350
268527957,33.0271388,34.6633465
268527958,33.0262205,34.6625205
268527959,33.0247785,34.6617015
268527960,33.0243493,34.6622875
268527961,33.0237142,34.6620192
268527962,33.0236455,34.6618922
268527963,33.0230447,34.6616521
268527964,33.0232850,34.6612074
268527965,33.0220834,34.6607343
268527984,33.0300463,34.6698606
268527990,33.0305242,34.6701071
268528017,33.0282356,34.6687461
268528018,33.0295764,34.6658102
268528019,33.0288898,34.6656690
268528020,33.0290536,34.6652163
268528021,33.0273806,34.6633714
268528022,33.0259152,34.6654891
268528023,33.0262006,34.6656289
268528024,33.0252162,34.6670398
268528167,33.0191137,34.6614882
268528168,33.0200102,34.6600360
268528169,33.0199153,34.6599484
268528170,33.0190261,34.6613688
268528199,33.0097828,34.6667838
268528200,33.0196982,34.6626200
268528201,33.0189671,34.6623223
268528202,33.0201695,34.6605161
268528203,33.0208788,34.6608417
269063469,33.0038898,34.6648355
269063474,33.0044230,34.6648360
269063475,33.0060724,34.6649246
269063476,33.0065238,34.6649609
269063477,33.0067975,34.6650155
269063478,33.0072388,34.6651931
269063479,33.0075819,34.6651432
269063480,33.0077719,34.6648278
269063491,33.0043766,34.6637781
269063492,33.0042997,34.6632470
269063493,33.0042829,34.6622891
269063494,33.0042260,34.6610319
269063501,33.0047456,34.6610094
269063506,33.0047047,34.6622775
269063507,33.0047533,34.6623535
269063508,33.0068696,34.6628513
269063543,33.0052151,34.6624315
269063548,33.0067170,34.6638926
269063549,33.0052852,34.6622939
269063550,33.0053193,34.6614329
269063551,33.0053159,34.6609379
269063553,33.0059254,34.6613883
269063554,33.0072830,34.6613086
269063628,33.0059118,34.6619903
269063629,33.0057449,34.6625554
269063630,33.0066328,34.6613285
269063632,33.0064800,34.6621613
269063633,33.0062844,34.6627073
269063635,33.0036453,34.6626121
269063636,33.0033159,34.6626064
269063637,33.0049453,34.6623830
269063642,33.0048604,34.6637843
269063687,33.0067558,34.6634849
269063688,33.0063014,34.6638387
269063689,33.0076502,34.6641485
269063713,33.0049210,34.6629572
269063714,33.0044030,34.6643176
269063719,33.0055963,34.6643296
269063720,33.0066000,34.6644056
269063721,33.0072027,34.6645915
269063722,33.0082331,34.6649792
269063723,33.0092492,34.6654310
269063724,33.0092975,34.6654929
269063725,33.0092999,34.6655689
269063726,33.0092783,34.6657035
269063727,33.0089391,34.6641156
269063728,33.0094370,34.6643412
269063735,33.0088025,34.6652357
269064047,33.0107956,34.6619056
269064048,33.0096111,34.6642283
269064049,33.0099115,34.6643200
269064050,33.0091648,34.6652448
269064051,33.0102462,34.6657460
269064052,33.0115080,34.6633246
269064054,33.0118341,34.6626751
269064055,33.0140657,34.6634376
269064056,33.0143489,34.6628869
269064057,33.0133447,34.6625198
269064058,33.0138597,34.6614609
269064059,33.0151558,34.6619974
269064060,33.0153875,34.6616797
269064061,33.0164432,34.6620892
269064062,33.0168295,34.6615032
269064063,33.0169067,34.6614185
269064064,33.0175419,34.6617291
269064065,33.0184860,34.6602324
269064066,33.0175848,34.6598230
269064067,33.0172157,34.6596676
269064068,33.0168895,34.6604866
269064069,33.0151815,34.6598724
269064070,33.0150356,34.6601548
269064071,33.0149927,34.6602748
269064072,33.0146665,34.6601548
269064074,33.0140298,34.6611564
269064075,33.0124950,34.6605501
269064076,33.0122718,34.6610514
269064077,33.0117772,34.6621068
269064078,33.0108218,34.6618513
269064080,33.0120446,34.6597869
269064111,33.0122617,34.6610226
269064129,33.0115258,34.6613697
269064130,33.0102952,34.6611627
269064131,33.0149252,34.6620075
269064132,33.0124661,34.6661282
269064133,33.0133195,34.6670630
269064136,33.0146650,34.6649941
269064137,33.0153074,34.6638529
269064138,33.0157147,34.6629997
269064139,33.0151823,34.6627270
269064140,33.0146281,34.6625234
269064141,33.0135392,34.6620912
269064153,33.0143791,34.6642694
269064154,33.0130590,34.6663526
269064155,33.0152928,34.6652366
269064164,33.0140780,34.6647693
269064184,33.0147252,34.6636318
269064192,33.0137692,34.6640262
269064194,33.0140306,34.6635631
269064195,33.0139253,34.6637578
269064199,33.0120289,34.6615049
269064200,33.0114892,34.6626300
269064201,33.0127443,34.6633102
269064202,33.0116613,34.6629605
269064204,33.0125820,34.6638160
269064205,33.0121896,34.6648668
269064206,33.0130604,34.6651850
269064214,33.0110420,34.6644661
269064215,33.0104978,34.6653679
269064216,33.0136423,34.6665879
269064217,33.0127649,34.6656715
269064228,33.0107653,34.6648902
269064232,33.0109888,34.6655671
269064233,33.0107049,34.6660487
269064256,33.0128887,34.6636587
269064257,33.0137196,34.6639890
269064258,33.0132043,34.6648728
269064259,33.0125668,34.6646235
269064260,33.0115258,34.6634129
269064261,33.0123837,34.6643519
269064263,33.0112998,34.6639157
269064269,33.0133444,34.6658963
269064343,33.0125834,34.6660997
269064344,33.0127948,34.6657473
269064345,33.0132497,34.6659292
269064346,33.0130287,34.6662676
269064511,33.0311379,34.6732933
269064512,33.0294965,34.6733175
269064513,33.0294566,34.6742005
269064527,33.0297427,34.6710925
269064540,33.0290091,34.6708414
269064541,33.0294332,34.6709205
269064542,33.0321494,34.6722352
269064543,33.0326446,34.6725349
269064548,33.0330769,34.6727174
269064558,33.0317470,34.6720107
269064562,33.0308317,34.6715763
269064563,33.0308361,34.6704177
269064566,33.0302385,34.6713134
269064570,33.0295769,34.6697275
269064574,33.0283772,34.6722324
269064575,33.0305740,34.6708129
269064583,33.0300929,34.6705610
269064790,33.0295298,34.6725152
269064794,33.0316511,34.6736170
269064795,33.0321475,34.6733034
269064796,33.0320755,34.6731899
269064797,33.0325937,34.6730681
269064798,33.0326594,34.6729802
269064799,33.0322811,34.6728246
269064803,33.0309537,34.6719868
269064805,33.0293214,34.6725019
269064807,33.0286505,34.6723277
269064808,33.0280608,34.6721749
269064809,33.0279388,34.6727394
269064826,33.0282614,34.6743802
269064827,33.0289788,34.6694109
269064828,33.0283275,34.6704809
269064829,33.0292117,34.6704203
269064846,33.0285602,34.6700906
269064912,33.0262684,34.6725120
269064913,33.0263507,34.6720167
269064914,33.0250081,34.6716561
269064915,33.0268571,34.6725707
269064928,33.0269928,34.6716917
269064930,33.0268195,34.6728143
269064931,33.0266134,34.6739465
269064932,33.0265365,34.6744419
269064933,33.0271765,34.6739691
269064934,33.0274742,34.6722205
269064939,33.0273774,34.6728689
269064987,33.0274086,34.6726920
269064996,33.0243120,34.6740054
271768973,33.0126896,34.6692323
271768993,33.0116003,34.6688243
271768994,33.0105606,34.6684092
271769009,33.0109303,34.6703139
271769010,33.0104167,34.6714340
271769032,33.0095902,34.6711824
271769048,33.0057238,34.6715309
271769063,33.0062149,34.6713733
271769111,33.0092291,34.6718528
271769112,33.0100648,34.6704193
271769113,33.0103829,34.6698799
271769114,33.0107017,34.6693209
271769115,33.0110468,34.6685935
271769153,33.0098706,34.6697114
271769155,33.0096531,34.6696546
271769156,33.0091997,34.6703264
271769222,33.0086831,34.6716612
271769223,33.0111007,34.6672861
271769236,33.0129508,34.6688055
271769404,33.0108190,34.6679347
271769465,33.0101103,34.6692937
271769466,33.0046095,34.6675576
271769517,33.0124421,34.6685991
271769518,33.0127809,34.6679804
271769539,33.0105171,34.6670531
271769620,33.0080727,34.6660986
271769621,33.0077643,34.6669133
271769622,33.0071852,34.6683714
271769624,33.0045685,34.6653074
271769756,33.0052335,34.6694486
271769757,33.0063023,34.6714417
271769758,33.0100917,34.6727004
271769764,33.0106178,34.6715004
271769833,33.0098895,34.6732054
271769841,33.0075881,34.6731144
271769853,33.0078246,34.6725667
271769855,33.0080551,34.6719943
271769869,33.0078338,34.6731909
271769918,33.0072892,34.6730256
271769923,33.0100715,34.6738225
271769991,33.0098572,34.6744874
271770019,33.0100256,34.6743988
271770020,33.0102379,34.6738876
271770021,33.0104737,34.6739790
271770022,33.0104854,34.6742225
271770055,33.0061897,34.6719195
271770057,33.0066749,34.6720731
271770058,33.0072049,34.6722554
271770059,33.0069540,34.6729196
271770077,33.0065762,34.6728107
271770099,33.0103100,34.6722222
271770152,33.0081510,34.6714777
271770161,33.0068815,34.6716241
271770195,33.0079205,34.6719499
271770208,33.0088135,34.6702134
271770210,33.0094304,34.6704231
271770244,33.0081440,34.6699805
271770278,33.0092855,34.6702668
271770279,33.0095628,34.6697277
271770280,33.0097516,34.6697983
271770281,33.0094056,34.6703232
271770283,33.0073169,34.6717553
271770300,33.0086633,34.6688220
271770302,33.0085256,34.6707441
271770315,33.0078777,34.6705394
271770391,33.0087964,34.6696186
271770392,33.0091051,34.6690610
271770393,33.0087284,34.6689031
271770394,33.0084357,34.6694479
271770396,33.0086933,34.6701640
271770407,33.0088827,34.6696926
271770408,33.0091804,34.6689970
271770418,33.0083353,34.6695168
271770436,33.0107365,34.6706528
271770511,33.0114228,34.6704697
271770513,33.0100954,34.6713591
271770525,33.0097839,34.6720424
271770528,33.0049547,34.6685914
271770538,33.0042758,34.6687209
271770541,33.0084308,34.6693256
271770571,33.0050653,34.6682626
271770572,33.0048762,34.6682824
271770585,33.0050454,34.6688321
271770586,33.0082098,34.6697973
271770595,33.0079864,34.6703017
271770602,33.0077769,34.6707872
271770609,33.0055862,34.6701411
271770612,33.0075492,34.6712972
271770621,33.0059313,34.6707848
271770624,33.0062423,34.6686343
271770644,33.0060163,34.6691010
271770653,33.0055351,34.6689631
271770654,33.0057424,34.6684764
271770658,33.0072654,34.6695067
271770671,33.0070372,34.6700059
271770672,33.0068205,34.6704872
271770731,33.0065886,34.6709929
271770818,33.0056372,34.6688751
271770819,33.0057684,34.6685953
271770820,33.0061572,34.6687312
271770821,33.0059555,34.6690290
271770842,33.0093991,34.6690770
271770928,33.0107974,34.6665817
271770962,33.0087993,34.6662625
271770963,33.0090304,34.6663541
271770964,33.0091349,34.6664600
271770966,33.0091860,34.6666439
271770967,33.0086506,34.6680916
271770968,33.0096940,34.6685110
271770999,33.0074622,34.6677758
271771034,33.0088892,34.6660546
271771035,33.0089694,34.6658387
271771036,33.0086997,34.6657928
271771065,33.0096739,34.6662228
271771071,33.0104612,34.6659766
271771081,33.0102424,34.6663563
271771082,33.0098377,34.6670792
271771096,33.0130541,34.6674968
271771098,33.0114609,34.6674349
271771121,33.0117230,34.6669578
271771124,33.0113827,34.6668197
271771135,33.0116314,34.6664057
271771155,33.0122756,34.6666482
271771156,33.0120080,34.6670636
271771161,33.0116632,34.6675186
271771209,33.0113114,34.6681243
271771224,33.0122464,34.6677595
271771234,33.0118510,34.6683447
271771236,33.0052612,34.6653436
271771251,33.0051563,34.6677324
271771253,33.0099683,34.6680538
271771269,33.0088329,34.6676279
271771271,33.0102287,34.6675904
271771278,33.0090359,34.6671256
271771280,33.0089277,34.6673641
271771288,33.0081973,34.6672313
271771289,33.0082350,34.6671462
271771290,33.0083014,34.6669184
271771291,33.0079432,34.6664410
271771293,33.0052351,34.6657643
271771299,33.0052147,34.6662885
271771300,33.0076100,34.6674003
271771303,33.0070285,34.6672626
271771304,33.0052107,34.6668323
271771311,33.0066506,34.6681955
271771312,33.0068318,34.6677790
271771317,33.0051824,34.6672535
271771338,33.0057834,34.6658850
271771403,33.0044704,34.6642099
271771404,33.0044360,34.6637863
271771405,33.0050111,34.6638075
271771406,33.0050197,34.6642099
271771435,33.0027733,34.6671474
271771486,33.0023748,34.6671594
271771528,33.0010381,34.6670635
271771553,33.0010609,34.6661296
271771554,33.0013453,34.6662025
271771555,33.0018734,34.6663099
271771556,33.0024154,34.6664179
271771568,33.0016190,34.6671674
271771596,33.0024791,34.6670831
271771597,33.0025306,34.6659536
271771598,33.0027023,34.6659536
271771599,33.0027366,34.6670548
271771853,32.9974975,34.6604447
271771855,32.9968046,34.6603748
271771877,32.9974470,34.6609618
271771878,32.9974144,34.6614742
271771888,32.9954839,34.6607133
271771890,32.9992118,34.6605279
271771899,32.9992120,34.6610559
271771912,33.0003414,34.6609908
271771914,33.0004042,34.6605783
271771926,32.9981983,34.6604959
271771927,32.9982625,34.6598758
271771928,32.9988541,34.6577232
271771934,32.9976333,34.6598361
271771935,32.9968341,34.6597871
271771959,32.9977509,34.6594386
271771960,32.9983204,34.6575681
271771967,32.9971057,34.6592905
271771968,32.9968331,34.6592307
271771992,32.9975645,34.6578324
271772023,33.0015087,34.6587178
271772037,32.9995237,34.6580925
271772051,32.9985384,34.6588981
271772166,32.9998858,34.6582250
271772169,32.9993242,34.6590747
271772172,33.0012627,34.6601083
271772201,32.9999739,34.6601224
276074645,33.0266484,34.6702027
276074646,33.0255565,34.6699084
276074647,33.0243268,34.6692549
276074673,33.0237824,34.6708377
276074674,33.0241494,34.6695514
276074675,33.0249733,34.6683708
276074676,33.0243214,34.6680822
276074696,33.0276246,34.6686955
276077916,33.0243413,34.6709497
276078195,33.0237094,34.6732139
276078196,33.0240774,34.6719247
276078199,33.0248665,34.6695495
276078301,33.0230954,34.6730941
276078303,33.0244968,34.6733728
276078461,33.0225660,34.6716154
276078558,33.0234442,34.6718068
276078559,33.0233083,34.6723239
276078571,33.0230076,34.6732910
276078609,33.0231945,34.6727453
276078617,33.0223360,34.6721424
276078624,33.0227750,34.6711385
276078625,33.0242185,34.6714084
276078637,33.0245326,34.6702563
276078638,33.0264692,34.6706480
276078642,33.0244072,34.6707154
276078784,33.0221050,34.6703300
276078785,33.0230322,34.6704831
279288577,33.0178104,34.6736880
279288589,33.0181210,34.6735549
279288624,33.0158442,34.6724631
279288679,33.0122408,34.6722742
279288681,33.0143280,34.6679190
279288682,33.0140712,34.6671636
279288702,33.0151991,34.6675110
279288703,33.0136952,34.6677269
279288704,33.0151944,34.6681819
279288710,33.0127892,34.6690486
279288717,33.0134044,34.6691984
279288720,33.0150929,34.6696569
279288722,33.0119965,34.6734438
279288724,33.0140554,34.6683220
279288737,33.0152339,34.6686551
279288754,33.0154847,34.6696680
279288805,33.0142659,34.6688832
279288807,33.0153458,34.6691876
279288847,33.0131046,34.6718546
279288849,33.0129198,34.6704735
279288851,33.0132433,34.6705367
279288852,33.0135627,34.6705492
279288853,33.0150653,34.6706082
279288856,33.0148595,34.6695999
279288857,33.0155929,34.6700537
279289098,33.0149398,34.6701560
279289106,33.0131342,34.6716814
279289121,33.0160572,34.6731424
279289123,33.0142392,34.6739664
279289127,33.0182326,34.6734702
279289136,33.0155910,34.6718275
279289137,33.0158887,34.6735244
279289146,33.0156204,34.6719019
279289213,33.0120951,34.6728291
279289224,33.0136859,34.6724152
279289270,33.0138898,34.6729599
279289278,33.0132500,34.6731140
279289298,33.0135432,34.6740910
279289299,33.0113859,34.6746502
279289352,33.0134138,34.6736008
279289453,33.0147336,34.6716436
279289456,33.0128007,34.6707674
279289472,33.0121633,34.6706097
279289473,33.0121645,34.6724962
279289497,33.0129302,34.6726104
279289501,33.0127523,34.6721558
279289615,33.0122488,34.6723263
279289617,33.0128883,34.6725845
279289661,33.0122419,34.6727628
279289662,33.0127400,34.6721967
279289702,33.0138704,34.6698356
279289703,33.0131811,34.6715546
279289704,33.0131449,34.6720741
279289720,33.0152504,34.6710362
279289723,33.0142163,34.6705793
279289744,33.0149021,34.6720925
279289787,33.0138972,34.6713693
279289788,33.0145668,34.6711995
279289871,33.0137412,34.6688352
279289873,33.0140076,34.6692408
279289986,33.0135419,34.6691772
279289987,33.0140557,34.6689044
279290000,33.0160169,34.6729868
279290026,33.0140796,34.6734881
279290223,33.0204394,34.6726112
279290225,33.0215211,34.6682275
279290638,33.0215721,34.6706689
279290639,33.0219285,34.6707308
279290640,33.0188677,34.6734261
279290642,33.0188514,34.6725114
279290643,33.0201938,34.6699142
279290645,33.0209238,34.6706550
279290651,33.0163408,34.6704130
279290652,33.0152872,34.6688812
279290676,33.0159370,34.6687561
279290681,33.0152015,34.6676316
279290682,33.0161297,34.6678395
279290683,33.0167450,34.6679791
279290698,33.0159199,34.6685584
279290700,33.0169705,34.6721868
279290707,33.0168529,34.6717399
279290709,33.0165127,34.6723357
279290722,33.0210717,34.6700616
279290724,33.0188335,34.6729137
279290725,33.0178127,34.6729800
279290726,33.0173593,34.6737117
279290756,33.0207729,34.6712323
279290903,33.0213435,34.6712895
279290905,33.0217761,34.6698038
279290907,33.0199341,34.6703168
279290910,33.0204576,34.6705336
279290912,33.0198166,34.6717774
279290913,33.0192538,34.6716010
279290916,33.0199396,34.6715383
279290917,33.0193836,34.6713454
279290939,33.0193102,34.6715868
279290941,33.0199024,34.6715585
279290945,33.0194046,34.6714032
